"Plot Title: 3_2_2_9_2_5"
"#","Date Time, GMT-05:00","Intensity, lum/ft² (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Coupler Attached (LGR S/N: 1262011)","Host Connected (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
1,12/17/15 10:41:00 AM,7.0,,,,
2,12/17/15 10:41:01 AM,7.0,,,,
3,12/17/15 10:41:02 AM,6.0,,,,
4,12/17/15 10:41:03 AM,6.0,,,,
5,12/17/15 10:41:04 AM,6.0,,,,
6,12/17/15 10:41:05 AM,6.0,,,,
7,12/17/15 10:41:06 AM,6.0,,,,
8,12/17/15 10:41:07 AM,6.0,,,,
9,12/17/15 10:41:08 AM,6.0,,,,
10,12/17/15 10:41:09 AM,6.0,,,,
11,12/17/15 10:41:10 AM,6.0,,,,
12,12/17/15 10:41:11 AM,6.0,,,,
13,12/17/15 10:41:12 AM,6.0,,,,
14,12/17/15 10:41:13 AM,6.0,,,,
15,12/17/15 10:41:14 AM,6.0,,,,
16,12/17/15 10:41:15 AM,6.0,,,,
17,12/17/15 10:41:16 AM,6.0,,,,
18,12/17/15 10:41:17 AM,6.0,,,,
19,12/17/15 10:41:18 AM,6.0,,,,
20,12/17/15 10:41:19 AM,6.0,,,,
21,12/17/15 10:41:20 AM,6.0,,,,
22,12/17/15 10:41:21 AM,6.0,,,,
23,12/17/15 10:41:22 AM,6.0,,,,
24,12/17/15 10:41:23 AM,6.0,,,,
25,12/17/15 10:41:24 AM,6.0,,,,
26,12/17/15 10:41:25 AM,6.0,,,,
27,12/17/15 10:41:26 AM,6.0,,,,
28,12/17/15 10:41:27 AM,6.0,,,,
29,12/17/15 10:41:28 AM,6.0,,,,
30,12/17/15 10:41:29 AM,6.0,,,,
31,12/17/15 10:41:30 AM,6.0,,,,
32,12/17/15 10:41:31 AM,6.0,,,,
33,12/17/15 10:41:32 AM,6.0,,,,
34,12/17/15 10:41:33 AM,6.0,,,,
35,12/17/15 10:41:34 AM,6.0,,,,
36,12/17/15 10:41:35 AM,6.0,,,,
37,12/17/15 10:41:36 AM,6.0,,,,
38,12/17/15 10:41:37 AM,6.0,,,,
39,12/17/15 10:41:38 AM,6.0,,,,
40,12/17/15 10:41:39 AM,6.0,,,,
41,12/17/15 10:41:40 AM,6.0,,,,
42,12/17/15 10:41:41 AM,6.0,,,,
43,12/17/15 10:41:42 AM,6.0,,,,
44,12/17/15 10:41:43 AM,6.0,,,,
45,12/17/15 10:41:44 AM,6.0,,,,
46,12/17/15 10:41:45 AM,6.0,,,,
47,12/17/15 10:41:46 AM,6.0,,,,
48,12/17/15 10:41:47 AM,6.0,,,,
49,12/17/15 10:41:48 AM,6.0,,,,
50,12/17/15 10:41:49 AM,6.0,,,,
51,12/17/15 10:41:50 AM,6.0,,,,
52,12/17/15 10:41:51 AM,6.0,,,,
53,12/17/15 10:41:52 AM,6.0,,,,
54,12/17/15 10:41:53 AM,6.0,,,,
55,12/17/15 10:41:54 AM,6.0,,,,
56,12/17/15 10:41:55 AM,6.0,,,,
57,12/17/15 10:41:56 AM,6.0,,,,
58,12/17/15 10:41:57 AM,6.0,,,,
59,12/17/15 10:41:58 AM,6.0,,,,
60,12/17/15 10:41:59 AM,6.0,,,,
61,12/17/15 10:42:00 AM,6.0,,,,
62,12/17/15 10:42:01 AM,6.0,,,,
63,12/17/15 10:42:02 AM,6.0,,,,
64,12/17/15 10:42:03 AM,6.0,,,,
65,12/17/15 10:42:04 AM,7.0,,,,
66,12/17/15 10:42:05 AM,6.0,,,,
67,12/17/15 10:42:06 AM,7.0,,,,
68,12/17/15 10:42:07 AM,7.0,,,,
69,12/17/15 10:42:08 AM,7.0,,,,
70,12/17/15 10:42:09 AM,7.0,,,,
71,12/17/15 10:42:10 AM,7.0,,,,
72,12/17/15 10:42:11 AM,7.0,,,,
73,12/17/15 10:42:12 AM,7.0,,,,
74,12/17/15 10:42:13 AM,7.0,,,,
75,12/17/15 10:42:14 AM,7.0,,,,
76,12/17/15 10:42:15 AM,6.0,,,,
77,12/17/15 10:42:16 AM,6.0,,,,
78,12/17/15 10:42:17 AM,6.0,,,,
79,12/17/15 10:42:18 AM,6.0,,,,
80,12/17/15 10:42:19 AM,6.0,,,,
81,12/17/15 10:42:20 AM,6.0,,,,
82,12/17/15 10:42:21 AM,6.0,,,,
