"Plot Title: initial test_robot2_trial1"
"#","Date Time, GMT-05:00","Intensity, Lux (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Coupler Attached (LGR S/N: 1262011)","Host Connected (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
1,02/09/16 02:43:00 PM,32.3,,,,
2,02/09/16 02:43:01 PM,43.1,,,,
3,02/09/16 02:43:02 PM,86.1,,,,
4,02/09/16 02:43:03 PM,129.2,,,,
5,02/09/16 02:43:04 PM,204.5,,,,
6,02/09/16 02:43:05 PM,247.6,,,,
7,02/09/16 02:43:06 PM,430.6,,,,
8,02/09/16 02:43:07 PM,624.3,,,,
9,02/09/16 02:43:08 PM,871.9,,,,
10,02/09/16 02:43:09 PM,1205.6,,,,
11,02/09/16 02:43:10 PM,1377.8,,,,
12,02/09/16 02:43:11 PM,1463.9,,,,
13,02/09/16 02:43:12 PM,1550.0,,,,
14,02/09/16 02:43:13 PM,1550.0,,,,
15,02/09/16 02:43:14 PM,1636.1,,,,
16,02/09/16 02:43:15 PM,1722.2,,,,
17,02/09/16 02:43:16 PM,1808.3,,,,
18,02/09/16 02:43:17 PM,1894.5,,,,
19,02/09/16 02:43:18 PM,1980.6,,,,
20,02/09/16 02:43:19 PM,2066.7,,,,
21,02/09/16 02:43:20 PM,2066.7,,,,
22,02/09/16 02:43:21 PM,1894.5,,,,
23,02/09/16 02:43:22 PM,1722.2,,,,
24,02/09/16 02:43:23 PM,1636.1,,,,
25,02/09/16 02:43:24 PM,1463.9,,,,
26,02/09/16 02:43:25 PM,1463.9,,,,
27,02/09/16 02:43:26 PM,1463.9,,,,
28,02/09/16 02:43:27 PM,1550.0,,,,
29,02/09/16 02:43:28 PM,1636.1,,,,
30,02/09/16 02:43:29 PM,1722.2,,,,
31,02/09/16 02:43:30 PM,1808.3,,,,
32,02/09/16 02:43:31 PM,1894.5,,,,
33,02/09/16 02:43:32 PM,1980.6,,,,
34,02/09/16 02:43:33 PM,2066.7,,,,
35,02/09/16 02:43:34 PM,2066.7,,,,
36,02/09/16 02:43:35 PM,2152.8,,,,
37,02/09/16 02:43:36 PM,2152.8,,,,
38,02/09/16 02:43:37 PM,2238.9,,,,
39,02/09/16 02:43:38 PM,2238.9,,,,
40,02/09/16 02:43:39 PM,2238.9,,,,
41,02/09/16 02:43:40 PM,2238.9,,,,
42,02/09/16 02:43:41 PM,2238.9,,,,
43,02/09/16 02:43:42 PM,2238.9,,,,
44,02/09/16 02:43:43 PM,2238.9,,,,
45,02/09/16 02:43:44 PM,2238.9,,,,
46,02/09/16 02:43:45 PM,2325.0,,,,
47,02/09/16 02:43:46 PM,2325.0,,,,
48,02/09/16 02:43:47 PM,2325.0,,,,
49,02/09/16 02:43:48 PM,2325.0,,,,
50,02/09/16 02:43:49 PM,2325.0,,,,
51,02/09/16 02:43:50 PM,2411.1,,,,
52,02/09/16 02:43:51 PM,2411.1,,,,
53,02/09/16 02:43:52 PM,2411.1,,,,
54,02/09/16 02:43:53 PM,2411.1,,,,
55,02/09/16 02:43:54 PM,2411.1,,,,
56,02/09/16 02:43:55 PM,2411.1,,,,
57,02/09/16 02:43:56 PM,2325.0,,,,
58,02/09/16 02:43:57 PM,2325.0,,,,
59,02/09/16 02:43:58 PM,2325.0,,,,
60,02/09/16 02:43:59 PM,2325.0,,,,
61,02/09/16 02:44:00 PM,419.8,,,,
62,02/09/16 02:44:01 PM,0.0,,,,
63,02/09/16 02:44:02 PM,0.0,,,,
64,02/09/16 02:44:03 PM,0.0,Logged,Logged,,
65,02/09/16 02:44:04 PM,0.0,,,,
66,02/09/16 02:44:05 PM,0.0,,,,
67,02/09/16 02:44:06 PM,0.0,,,,
68,02/09/16 02:44:07 PM,0.0,,,,
69,02/09/16 02:44:08 PM,0.0,,,,
70,02/09/16 02:44:09 PM,0.0,,,Logged,Logged
