"Plot Title: initial test_robot1_trial3"
"#","Date Time, GMT-05:00","Intensity, Lux (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Coupler Attached (LGR S/N: 1262011)","Host Connected (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
1,02/09/16 02:28:00 PM,21.5,,,,
2,02/09/16 02:28:01 PM,32.3,,,,
3,02/09/16 02:28:02 PM,53.8,,,,
4,02/09/16 02:28:03 PM,96.9,,,,
5,02/09/16 02:28:04 PM,172.2,,,,
6,02/09/16 02:28:05 PM,269.1,,,,
7,02/09/16 02:28:06 PM,419.8,,,,
8,02/09/16 02:28:07 PM,559.7,,,,
9,02/09/16 02:28:08 PM,742.7,,,,
10,02/09/16 02:28:09 PM,968.8,,,,
11,02/09/16 02:28:10 PM,1151.7,,,,
12,02/09/16 02:28:11 PM,1377.8,,,,
13,02/09/16 02:28:12 PM,1808.3,,,,
14,02/09/16 02:28:13 PM,2238.9,,,,
15,02/09/16 02:28:14 PM,2755.6,,,,
16,02/09/16 02:28:15 PM,3444.5,,,,
17,02/09/16 02:28:16 PM,4477.8,,,,
18,02/09/16 02:28:17 PM,5166.7,,,,
19,02/09/16 02:28:18 PM,6200.0,,,,
20,02/09/16 02:28:19 PM,6544.5,,,,
21,02/09/16 02:28:20 PM,7233.4,,,,
22,02/09/16 02:28:21 PM,7233.4,,,,
23,02/09/16 02:28:22 PM,7233.4,,,,
24,02/09/16 02:28:23 PM,7577.8,,,,
25,02/09/16 02:28:24 PM,7577.8,,,,
26,02/09/16 02:28:25 PM,7577.8,,,,
27,02/09/16 02:28:26 PM,7577.8,,,,
28,02/09/16 02:28:27 PM,6544.5,,,,
29,02/09/16 02:28:28 PM,4822.3,,,,
30,02/09/16 02:28:29 PM,4822.3,,,,
31,02/09/16 02:28:30 PM,4822.3,,,,
32,02/09/16 02:28:31 PM,4822.3,,,,
33,02/09/16 02:28:32 PM,4822.3,,,,
34,02/09/16 02:28:33 PM,4822.3,,,,
35,02/09/16 02:28:34 PM,4822.3,,,,
36,02/09/16 02:28:35 PM,4822.3,,,,
37,02/09/16 02:28:36 PM,4822.3,,,,
38,02/09/16 02:28:37 PM,4822.3,,,,
39,02/09/16 02:28:38 PM,4822.3,,,,
40,02/09/16 02:28:39 PM,4822.3,,,,
41,02/09/16 02:28:40 PM,4822.3,,,,
42,02/09/16 02:28:41 PM,4822.3,,,,
43,02/09/16 02:28:42 PM,4822.3,,,,
44,02/09/16 02:28:43 PM,4822.3,,,,
45,02/09/16 02:28:44 PM,4822.3,,,,
46,02/09/16 02:28:45 PM,4822.3,,,,
47,02/09/16 02:28:46 PM,4822.3,,,,
48,02/09/16 02:28:47 PM,4822.3,,,,
49,02/09/16 02:28:48 PM,4822.3,,,,
50,02/09/16 02:28:49 PM,4822.3,,,,
51,02/09/16 02:28:50 PM,4994.5,,,,
52,02/09/16 02:28:51 PM,4994.5,,,,
53,02/09/16 02:28:52 PM,4994.5,,,,
54,02/09/16 02:28:53 PM,4994.5,,,,
55,02/09/16 02:28:54 PM,4994.5,,,,
56,02/09/16 02:28:55 PM,4994.5,,,,
57,02/09/16 02:28:56 PM,4994.5,,,,
58,02/09/16 02:28:57 PM,4994.5,,,,
59,02/09/16 02:28:58 PM,4994.5,,,,
60,02/09/16 02:28:59 PM,4994.5,,,,
61,02/09/16 02:29:00 PM,0.0,,,,
62,02/09/16 02:29:01 PM,0.0,,,,
63,02/09/16 02:29:02 PM,0.0,,,,
64,02/09/16 02:29:03 PM,0.0,,,,
65,02/09/16 02:29:04 PM,0.0,,,,
66,02/09/16 02:29:05 PM,0.0,,,,
67,02/09/16 02:29:06 PM,0.0,Logged,Logged,,
68,02/09/16 02:29:07 PM,0.0,,,,
69,02/09/16 02:29:08 PM,0.0,,,,
70,02/09/16 02:29:09 PM,0.0,,,,
71,02/09/16 02:29:10 PM,0.0,,,,
72,02/09/16 02:29:11 PM,0.0,,,,
73,02/09/16 02:29:12 PM,0.0,,,,
74,02/09/16 02:29:13 PM,0.0,,,,
75,02/09/16 02:29:14 PM,0.0,,,,
76,02/09/16 02:29:15 PM,0.0,,,Logged,Logged
