"Plot Title: initial test_robot2_trial3"
"#","Date Time, GMT-05:00","Intensity, Lux (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Coupler Attached (LGR S/N: 1262011)","Host Connected (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
1,02/09/16 03:06:00 PM,32.3,,,,
2,02/09/16 03:06:01 PM,43.1,,,,
3,02/09/16 03:06:02 PM,86.1,,,,
4,02/09/16 03:06:03 PM,129.2,,,,
5,02/09/16 03:06:04 PM,215.3,,,,
6,02/09/16 03:06:05 PM,333.7,,,,
7,02/09/16 03:06:06 PM,452.1,,,,
8,02/09/16 03:06:07 PM,559.7,,,,
9,02/09/16 03:06:08 PM,688.9,,,,
10,02/09/16 03:06:09 PM,850.4,,,,
11,02/09/16 03:06:10 PM,1022.6,,,,
12,02/09/16 03:06:11 PM,1216.3,,,,
13,02/09/16 03:06:12 PM,1377.8,,,,
14,02/09/16 03:06:13 PM,1463.9,,,,
15,02/09/16 03:06:14 PM,1550.0,,,,
16,02/09/16 03:06:15 PM,1636.1,,,,
17,02/09/16 03:06:16 PM,1808.3,,,,
18,02/09/16 03:06:17 PM,1980.6,,,,
19,02/09/16 03:06:18 PM,2066.7,,,,
20,02/09/16 03:06:19 PM,2152.8,,,,
21,02/09/16 03:06:20 PM,2152.8,,,,
22,02/09/16 03:06:21 PM,2152.8,,,,
23,02/09/16 03:06:22 PM,1980.6,,,,
24,02/09/16 03:06:23 PM,1808.3,,,,
25,02/09/16 03:06:24 PM,1636.1,,,,
26,02/09/16 03:06:25 PM,1377.8,,,,
27,02/09/16 03:06:26 PM,1044.1,,,,
28,02/09/16 03:06:27 PM,678.1,,,,
29,02/09/16 03:06:28 PM,495.1,,,,
30,02/09/16 03:06:29 PM,484.4,,,,
31,02/09/16 03:06:30 PM,505.9,,,,
32,02/09/16 03:06:31 PM,462.9,,,,
33,02/09/16 03:06:32 PM,495.1,,,,
34,02/09/16 03:06:33 PM,473.6,,,,
35,02/09/16 03:06:34 PM,484.4,,,,
36,02/09/16 03:06:35 PM,484.4,,,,
37,02/09/16 03:06:36 PM,484.4,,,,
38,02/09/16 03:06:37 PM,484.4,,,,
39,02/09/16 03:06:38 PM,484.4,,,,
40,02/09/16 03:06:39 PM,484.4,,,,
41,02/09/16 03:06:40 PM,473.6,,,,
42,02/09/16 03:06:41 PM,473.6,,,,
43,02/09/16 03:06:42 PM,462.9,,,,
44,02/09/16 03:06:43 PM,462.9,,,,
45,02/09/16 03:06:44 PM,452.1,,,,
46,02/09/16 03:06:45 PM,452.1,,,,
47,02/09/16 03:06:46 PM,441.3,,,,
48,02/09/16 03:06:47 PM,441.3,,,,
49,02/09/16 03:06:48 PM,441.3,,,,
50,02/09/16 03:06:49 PM,441.3,,,,
51,02/09/16 03:06:50 PM,452.1,,,,
52,02/09/16 03:06:51 PM,452.1,,,,
53,02/09/16 03:06:52 PM,452.1,,,,
54,02/09/16 03:06:53 PM,462.9,,,,
55,02/09/16 03:06:54 PM,462.9,,,,
56,02/09/16 03:06:55 PM,473.6,,,,
57,02/09/16 03:06:56 PM,473.6,,,,
58,02/09/16 03:06:57 PM,484.4,,,,
59,02/09/16 03:06:58 PM,484.4,,,,
60,02/09/16 03:06:59 PM,484.4,,,,
61,02/09/16 03:07:00 PM,75.3,,,,
62,02/09/16 03:07:01 PM,0.0,,,,
63,02/09/16 03:07:02 PM,0.0,,,,
64,02/09/16 03:07:03 PM,0.0,,,,
65,02/09/16 03:07:04 PM,0.0,,,,
66,02/09/16 03:07:05 PM,0.0,,,,
67,02/09/16 03:07:06 PM,0.0,,,,
68,02/09/16 03:07:07 PM,0.0,Logged,Logged,,
69,02/09/16 03:07:08 PM,0.0,,,,
70,02/09/16 03:07:09 PM,0.0,,,,
71,02/09/16 03:07:10 PM,0.0,,,,
72,02/09/16 03:07:11 PM,0.0,,,,
73,02/09/16 03:07:12 PM,0.0,,,,
74,02/09/16 03:07:13 PM,0.0,,,,
75,02/09/16 03:07:14 PM,0.0,,,Logged,Logged
