"Plot Title: initial test_robot2_trial3"
"#","Date Time, GMT-05:00","Intensity, Lux (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Coupler Attached (LGR S/N: 1262011)","Host Connected (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
1,02/09/16 03:03:00 PM,21.5,,,,
2,02/09/16 03:03:01 PM,32.3,,,,
3,02/09/16 03:03:02 PM,64.6,,,,
4,02/09/16 03:03:03 PM,96.9,,,,
5,02/09/16 03:03:04 PM,150.7,,,,
6,02/09/16 03:03:05 PM,258.3,,,,
7,02/09/16 03:03:06 PM,387.5,,,,
8,02/09/16 03:03:07 PM,516.7,,,,
9,02/09/16 03:03:08 PM,635.1,,,,
10,02/09/16 03:03:09 PM,796.5,,,,
11,02/09/16 03:03:10 PM,968.8,,,,
12,02/09/16 03:03:11 PM,1151.7,,,,
13,02/09/16 03:03:12 PM,1324.0,,,,
14,02/09/16 03:03:13 PM,1463.9,,,,
15,02/09/16 03:03:14 PM,1463.9,,,,
16,02/09/16 03:03:15 PM,1550.0,,,,
17,02/09/16 03:03:16 PM,1636.1,,,,
18,02/09/16 03:03:17 PM,1808.3,,,,
19,02/09/16 03:03:18 PM,1894.5,,,,
20,02/09/16 03:03:19 PM,1980.6,,,,
21,02/09/16 03:03:20 PM,2066.7,,,,
22,02/09/16 03:03:21 PM,2066.7,,,,
23,02/09/16 03:03:22 PM,1980.6,,,,
24,02/09/16 03:03:23 PM,1894.5,,,,
25,02/09/16 03:03:24 PM,1722.2,,,,
26,02/09/16 03:03:25 PM,1722.2,,,,
27,02/09/16 03:03:26 PM,1722.2,,,,
28,02/09/16 03:03:27 PM,1808.3,,,,
29,02/09/16 03:03:28 PM,1980.6,,,,
30,02/09/16 03:03:29 PM,2066.7,,,,
31,02/09/16 03:03:30 PM,2152.8,,,,
32,02/09/16 03:03:31 PM,2238.9,,,,
33,02/09/16 03:03:32 PM,2325.0,,,,
34,02/09/16 03:03:33 PM,2411.1,,,,
35,02/09/16 03:03:34 PM,2497.2,,,,
36,02/09/16 03:03:35 PM,2583.4,,,,
37,02/09/16 03:03:36 PM,2755.6,,,,
38,02/09/16 03:03:37 PM,2755.6,,,,
39,02/09/16 03:03:38 PM,2755.6,,,,
40,02/09/16 03:03:39 PM,2755.6,,,,
41,02/09/16 03:03:40 PM,2755.6,,,,
42,02/09/16 03:03:41 PM,2755.6,,,,
43,02/09/16 03:03:42 PM,2755.6,,,,
44,02/09/16 03:03:43 PM,2755.6,,,,
45,02/09/16 03:03:44 PM,2755.6,,,,
46,02/09/16 03:03:45 PM,2755.6,,,,
47,02/09/16 03:03:46 PM,2927.8,,,,
48,02/09/16 03:03:47 PM,2927.8,,,,
49,02/09/16 03:03:48 PM,2927.8,,,,
50,02/09/16 03:03:49 PM,2927.8,,,,
51,02/09/16 03:03:50 PM,2927.8,,,,
52,02/09/16 03:03:51 PM,2927.8,,,,
53,02/09/16 03:03:52 PM,2927.8,,,,
54,02/09/16 03:03:53 PM,2927.8,,,,
55,02/09/16 03:03:54 PM,2927.8,,,,
56,02/09/16 03:03:55 PM,2927.8,,,,
57,02/09/16 03:03:56 PM,2927.8,,,,
58,02/09/16 03:03:57 PM,2927.8,,,,
59,02/09/16 03:03:58 PM,2755.6,,,,
60,02/09/16 03:03:59 PM,2755.6,,,,
61,02/09/16 03:04:00 PM,279.9,,,,
62,02/09/16 03:04:01 PM,0.0,,,,
63,02/09/16 03:04:02 PM,0.0,,,,
64,02/09/16 03:04:03 PM,0.0,,,,
65,02/09/16 03:04:04 PM,0.0,Logged,Logged,,
66,02/09/16 03:04:05 PM,0.0,,,,
67,02/09/16 03:04:06 PM,0.0,,,,
68,02/09/16 03:04:07 PM,0.0,,,,
69,02/09/16 03:04:08 PM,0.0,,,,
70,02/09/16 03:04:09 PM,0.0,,,,
71,02/09/16 03:04:10 PM,0.0,,,,
72,02/09/16 03:04:11 PM,0.0,,,Logged,Logged
