"Plot Title: initial test_robot1_trial1"
"#","Date Time, GMT-05:00","Intensity, Lux (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Host Connected (LGR S/N: 1262011)","Coupler Attached (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
1,02/09/16 02:21:00 PM,32.3,,,,
2,02/09/16 02:21:01 PM,43.1,,,,
3,02/09/16 02:21:02 PM,75.3,,,,
4,02/09/16 02:21:03 PM,118.4,,,,
5,02/09/16 02:21:04 PM,183.0,,,,
6,02/09/16 02:21:05 PM,269.1,,,,
7,02/09/16 02:21:06 PM,387.5,,,,
8,02/09/16 02:21:07 PM,527.4,,,,
9,02/09/16 02:21:08 PM,678.1,,,,
10,02/09/16 02:21:09 PM,839.6,,,,
11,02/09/16 02:21:10 PM,1033.3,,,,
12,02/09/16 02:21:11 PM,1291.7,,,,
13,02/09/16 02:21:12 PM,1550.0,,,,
14,02/09/16 02:21:13 PM,1894.5,,,,
15,02/09/16 02:21:14 PM,2238.9,,,,
16,02/09/16 02:21:15 PM,2755.6,,,,
17,02/09/16 02:21:16 PM,3272.2,,,,
18,02/09/16 02:21:17 PM,3961.1,,,,
19,02/09/16 02:21:18 PM,4650.0,,,,
20,02/09/16 02:21:19 PM,5166.7,,,,
21,02/09/16 02:21:20 PM,5166.7,,,,
22,02/09/16 02:21:21 PM,5166.7,,,,
23,02/09/16 02:21:22 PM,5166.7,,,,
24,02/09/16 02:21:23 PM,5166.7,,,,
25,02/09/16 02:21:24 PM,5511.1,,,,
26,02/09/16 02:21:25 PM,6200.0,,,,
27,02/09/16 02:21:26 PM,6200.0,,,,
28,02/09/16 02:21:27 PM,6544.5,,,,
29,02/09/16 02:21:28 PM,6544.5,,,,
30,02/09/16 02:21:29 PM,6544.5,,,,
31,02/09/16 02:21:30 PM,5511.1,,,,
32,02/09/16 02:21:31 PM,4650.0,,,,
33,02/09/16 02:21:32 PM,4822.3,,,,
34,02/09/16 02:21:33 PM,4650.0,,,,
35,02/09/16 02:21:34 PM,4650.0,,,,
36,02/09/16 02:21:35 PM,4650.0,,,,
37,02/09/16 02:21:36 PM,4650.0,,,,
38,02/09/16 02:21:37 PM,4650.0,,,,
39,02/09/16 02:21:38 PM,4650.0,,,,
40,02/09/16 02:21:39 PM,4650.0,,,,
41,02/09/16 02:21:40 PM,4650.0,,,,
42,02/09/16 02:21:41 PM,4650.0,,,,
43,02/09/16 02:21:42 PM,4650.0,,,,
44,02/09/16 02:21:43 PM,4650.0,,,,
45,02/09/16 02:21:44 PM,4650.0,,,,
46,02/09/16 02:21:45 PM,4650.0,,,,
47,02/09/16 02:21:46 PM,4650.0,,,,
48,02/09/16 02:21:47 PM,4650.0,,,,
49,02/09/16 02:21:48 PM,4650.0,,,,
50,02/09/16 02:21:49 PM,4650.0,,,,
51,02/09/16 02:21:50 PM,4650.0,,,,
52,02/09/16 02:21:51 PM,4650.0,,,,
53,02/09/16 02:21:52 PM,4650.0,,,,
54,02/09/16 02:21:53 PM,4650.0,,,,
55,02/09/16 02:21:54 PM,4650.0,,,,
56,02/09/16 02:21:55 PM,4650.0,,,,
57,02/09/16 02:21:56 PM,4650.0,,,,
58,02/09/16 02:21:57 PM,4650.0,,,,
59,02/09/16 02:21:58 PM,4650.0,,,,
60,02/09/16 02:21:59 PM,4822.3,,,,
61,02/09/16 02:22:00 PM,204.5,,,,
62,02/09/16 02:22:01 PM,0.0,,,,
63,02/09/16 02:22:02 PM,0.0,,,,
64,02/09/16 02:22:03 PM,21.5,,,,
65,02/09/16 02:22:04 PM,0.0,Logged,,,
66,02/09/16 02:22:05 PM,0.0,,Logged,,
67,02/09/16 02:22:06 PM,0.0,,,,
68,02/09/16 02:22:07 PM,0.0,,,,
69,02/09/16 02:22:08 PM,0.0,,,,
70,02/09/16 02:22:09 PM,0.0,,,,
71,02/09/16 02:22:10 PM,0.0,,,,
72,02/09/16 02:22:11 PM,0.0,,,Logged,Logged
