"Plot Title: initial test_robot1_trial1"
"#","Date Time, GMT-05:00","Intensity, Lux (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Coupler Attached (LGR S/N: 1262011)","Host Connected (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
1,02/09/16 02:18:00 PM,10.8,,,,
2,02/09/16 02:18:01 PM,32.3,,,,
3,02/09/16 02:18:02 PM,53.8,,,,
4,02/09/16 02:18:03 PM,86.1,,,,
5,02/09/16 02:18:04 PM,139.9,,,,
6,02/09/16 02:18:05 PM,215.3,,,,
7,02/09/16 02:18:06 PM,312.2,,,,
8,02/09/16 02:18:07 PM,441.3,,,,
9,02/09/16 02:18:08 PM,495.1,,,,
10,02/09/16 02:18:09 PM,516.7,,,,
11,02/09/16 02:18:10 PM,635.1,,,,
12,02/09/16 02:18:11 PM,828.8,,,,
13,02/09/16 02:18:12 PM,1022.6,,,,
14,02/09/16 02:18:13 PM,1302.4,,,,
15,02/09/16 02:18:14 PM,1550.0,,,,
16,02/09/16 02:18:15 PM,2238.9,,,,
17,02/09/16 02:18:16 PM,2755.6,,,,
18,02/09/16 02:18:17 PM,3272.2,,,,
19,02/09/16 02:18:18 PM,3961.1,,,,
20,02/09/16 02:18:19 PM,4650.0,,,,
21,02/09/16 02:18:20 PM,4994.5,,,,
22,02/09/16 02:18:21 PM,5166.7,,,,
23,02/09/16 02:18:22 PM,5338.9,,,,
24,02/09/16 02:18:23 PM,5166.7,,,,
25,02/09/16 02:18:24 PM,5338.9,,,,
26,02/09/16 02:18:25 PM,5511.1,,,,
27,02/09/16 02:18:26 PM,6200.0,,,,
28,02/09/16 02:18:27 PM,6200.0,,,,
29,02/09/16 02:18:28 PM,6544.5,,,,
30,02/09/16 02:18:29 PM,6544.5,,,,
31,02/09/16 02:18:30 PM,6544.5,,,,
32,02/09/16 02:18:31 PM,5338.9,,,,
33,02/09/16 02:18:32 PM,4650.0,,,,
34,02/09/16 02:18:33 PM,4994.5,,,,
35,02/09/16 02:18:34 PM,4822.3,,,,
36,02/09/16 02:18:35 PM,4822.3,,,,
37,02/09/16 02:18:36 PM,4822.3,,,,
38,02/09/16 02:18:37 PM,4822.3,,,,
39,02/09/16 02:18:38 PM,4822.3,,,,
40,02/09/16 02:18:39 PM,4822.3,,,,
41,02/09/16 02:18:40 PM,4822.3,,,,
42,02/09/16 02:18:41 PM,4822.3,,,,
43,02/09/16 02:18:42 PM,4822.3,,,,
44,02/09/16 02:18:43 PM,4822.3,,,,
45,02/09/16 02:18:44 PM,4822.3,,,,
46,02/09/16 02:18:45 PM,4822.3,,,,
47,02/09/16 02:18:46 PM,4822.3,,,,
48,02/09/16 02:18:47 PM,4822.3,,,,
49,02/09/16 02:18:48 PM,4822.3,,,,
50,02/09/16 02:18:49 PM,4822.3,,,,
51,02/09/16 02:18:50 PM,4822.3,,,,
52,02/09/16 02:18:51 PM,4650.0,,,,
53,02/09/16 02:18:52 PM,4650.0,,,,
54,02/09/16 02:18:53 PM,4650.0,,,,
55,02/09/16 02:18:54 PM,4650.0,,,,
56,02/09/16 02:18:55 PM,4650.0,,,,
57,02/09/16 02:18:56 PM,4650.0,,,,
58,02/09/16 02:18:57 PM,4650.0,,,,
59,02/09/16 02:18:58 PM,4650.0,,,,
60,02/09/16 02:18:59 PM,4650.0,,,,
61,02/09/16 02:19:00 PM,549.0,,,,
62,02/09/16 02:19:01 PM,0.0,,,,
63,02/09/16 02:19:02 PM,0.0,Logged,Logged,,
64,02/09/16 02:19:03 PM,0.0,,,,
65,02/09/16 02:19:04 PM,0.0,,,,
66,02/09/16 02:19:05 PM,0.0,,,,
67,02/09/16 02:19:06 PM,0.0,,,,
68,02/09/16 02:19:07 PM,0.0,,,,
69,02/09/16 02:19:08 PM,0.0,,,,
70,02/09/16 02:19:09 PM,0.0,,,Logged,Logged
