"Plot Title: initial test_robot1_trial2"
"#","Date Time, GMT-05:00","Intensity, Lux (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Coupler Attached (LGR S/N: 1262011)","Host Connected (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
1,02/09/16 03:13:00 PM,21.5,,,,
2,02/09/16 03:13:01 PM,43.1,,,,
3,02/09/16 03:13:02 PM,75.3,,,,
4,02/09/16 03:13:03 PM,107.6,,,,
5,02/09/16 03:13:04 PM,139.9,,,,
6,02/09/16 03:13:05 PM,226.0,,,,
7,02/09/16 03:13:06 PM,344.4,,,,
8,02/09/16 03:13:07 PM,441.3,,,,
9,02/09/16 03:13:08 PM,559.7,,,,
10,02/09/16 03:13:09 PM,710.4,,,,
11,02/09/16 03:13:10 PM,850.4,,,,
12,02/09/16 03:13:11 PM,936.5,,,,
13,02/09/16 03:13:12 PM,990.3,,,,
14,02/09/16 03:13:13 PM,1054.9,,,,
15,02/09/16 03:13:14 PM,1108.7,,,,
16,02/09/16 03:13:15 PM,1205.6,,,,
17,02/09/16 03:13:16 PM,1324.0,,,,
18,02/09/16 03:13:17 PM,1377.8,,,,
19,02/09/16 03:13:18 PM,1463.9,,,,
20,02/09/16 03:13:19 PM,1550.0,,,,
21,02/09/16 03:13:20 PM,1550.0,,,,
22,02/09/16 03:13:21 PM,1550.0,,,,
23,02/09/16 03:13:22 PM,1463.9,,,,
24,02/09/16 03:13:23 PM,1334.7,,,,
25,02/09/16 03:13:24 PM,1205.6,,,,
26,02/09/16 03:13:25 PM,1076.4,,,,
27,02/09/16 03:13:26 PM,753.5,,,,
28,02/09/16 03:13:27 PM,710.4,,,,
29,02/09/16 03:13:28 PM,527.4,,,,
30,02/09/16 03:13:29 PM,559.7,,,,
31,02/09/16 03:13:30 PM,581.3,,,,
32,02/09/16 03:13:31 PM,570.5,,,,
33,02/09/16 03:13:32 PM,570.5,,,,
34,02/09/16 03:13:33 PM,570.5,,,,
35,02/09/16 03:13:34 PM,581.3,,,,
36,02/09/16 03:13:35 PM,581.3,,,,
37,02/09/16 03:13:36 PM,581.3,,,,
38,02/09/16 03:13:37 PM,581.3,,,,
39,02/09/16 03:13:38 PM,581.3,,,,
40,02/09/16 03:13:39 PM,581.3,,,,
41,02/09/16 03:13:40 PM,581.3,,,,
42,02/09/16 03:13:41 PM,581.3,,,,
43,02/09/16 03:13:42 PM,581.3,,,,
44,02/09/16 03:13:43 PM,581.3,,,,
45,02/09/16 03:13:44 PM,570.5,,,,
46,02/09/16 03:13:45 PM,570.5,,,,
47,02/09/16 03:13:46 PM,570.5,,,,
48,02/09/16 03:13:47 PM,570.5,,,,
49,02/09/16 03:13:48 PM,570.5,,,,
50,02/09/16 03:13:49 PM,570.5,,,,
51,02/09/16 03:13:50 PM,570.5,,,,
52,02/09/16 03:13:51 PM,570.5,,,,
53,02/09/16 03:13:52 PM,559.7,,,,
54,02/09/16 03:13:53 PM,559.7,,,,
55,02/09/16 03:13:54 PM,559.7,,,,
56,02/09/16 03:13:55 PM,559.7,,,,
57,02/09/16 03:13:56 PM,549.0,,,,
58,02/09/16 03:13:57 PM,549.0,,,,
59,02/09/16 03:13:58 PM,549.0,,,,
60,02/09/16 03:13:59 PM,538.2,,,,
61,02/09/16 03:14:00 PM,139.9,,,,
62,02/09/16 03:14:01 PM,0.0,,,,
63,02/09/16 03:14:02 PM,0.0,,,,
64,02/09/16 03:14:03 PM,0.0,,,,
65,02/09/16 03:14:04 PM,0.0,Logged,Logged,,
66,02/09/16 03:14:05 PM,0.0,,,,
67,02/09/16 03:14:06 PM,0.0,,,,
68,02/09/16 03:14:07 PM,0.0,,,,
69,02/09/16 03:14:08 PM,0.0,,,,
70,02/09/16 03:14:09 PM,0.0,,,,
71,02/09/16 03:14:10 PM,0.0,,,,
72,02/09/16 03:14:11 PM,0.0,,,,
73,02/09/16 03:14:12 PM,0.0,,,Logged,Logged
