"Plot Title: initial test_robot1_trial1"
"#","Date Time, GMT-05:00","Intensity, Lux (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Coupler Attached (LGR S/N: 1262011)","Host Connected (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
1,02/09/16 03:10:00 PM,21.5,,,,
2,02/09/16 03:10:01 PM,43.1,,,,
3,02/09/16 03:10:02 PM,75.3,,,,
4,02/09/16 03:10:03 PM,96.9,,,,
5,02/09/16 03:10:04 PM,161.5,,,,
6,02/09/16 03:10:05 PM,215.3,,,,
7,02/09/16 03:10:06 PM,279.9,,,,
8,02/09/16 03:10:07 PM,409.0,,,,
9,02/09/16 03:10:08 PM,527.4,,,,
10,02/09/16 03:10:09 PM,678.1,,,,
11,02/09/16 03:10:10 PM,807.3,,,,
12,02/09/16 03:10:11 PM,936.5,,,,
13,02/09/16 03:10:12 PM,990.3,,,,
14,02/09/16 03:10:13 PM,1044.1,,,,
15,02/09/16 03:10:14 PM,1087.2,,,,
16,02/09/16 03:10:15 PM,1173.3,,,,
17,02/09/16 03:10:16 PM,1270.1,,,,
18,02/09/16 03:10:17 PM,1377.8,,,,
19,02/09/16 03:10:18 PM,1463.9,,,,
20,02/09/16 03:10:19 PM,1550.0,,,,
21,02/09/16 03:10:20 PM,1636.1,,,,
22,02/09/16 03:10:21 PM,1636.1,,,,
23,02/09/16 03:10:22 PM,1550.0,,,,
24,02/09/16 03:10:23 PM,1463.9,,,,
25,02/09/16 03:10:24 PM,1334.7,,,,
26,02/09/16 03:10:25 PM,1194.8,,,,
27,02/09/16 03:10:26 PM,1065.6,,,,
28,02/09/16 03:10:27 PM,796.5,,,,
29,02/09/16 03:10:28 PM,549.0,,,,
30,02/09/16 03:10:29 PM,549.0,,,,
31,02/09/16 03:10:30 PM,602.8,,,,
32,02/09/16 03:10:31 PM,581.3,,,,
33,02/09/16 03:10:32 PM,581.3,,,,
34,02/09/16 03:10:33 PM,581.3,,,,
35,02/09/16 03:10:34 PM,581.3,,,,
36,02/09/16 03:10:35 PM,581.3,,,,
37,02/09/16 03:10:36 PM,581.3,,,,
38,02/09/16 03:10:37 PM,581.3,,,,
39,02/09/16 03:10:38 PM,581.3,,,,
40,02/09/16 03:10:39 PM,592.0,,,,
41,02/09/16 03:10:40 PM,581.3,,,,
42,02/09/16 03:10:41 PM,581.3,,,,
43,02/09/16 03:10:42 PM,581.3,,,,
44,02/09/16 03:10:43 PM,581.3,,,,
45,02/09/16 03:10:44 PM,581.3,,,,
46,02/09/16 03:10:45 PM,581.3,,,,
47,02/09/16 03:10:46 PM,581.3,,,,
48,02/09/16 03:10:47 PM,581.3,,,,
49,02/09/16 03:10:48 PM,570.5,,,,
50,02/09/16 03:10:49 PM,581.3,,,,
51,02/09/16 03:10:50 PM,570.5,,,,
52,02/09/16 03:10:51 PM,570.5,,,,
53,02/09/16 03:10:52 PM,570.5,,,,
54,02/09/16 03:10:53 PM,570.5,,,,
55,02/09/16 03:10:54 PM,570.5,,,,
56,02/09/16 03:10:55 PM,559.7,,,,
57,02/09/16 03:10:56 PM,559.7,,,,
58,02/09/16 03:10:57 PM,570.5,,,,
59,02/09/16 03:10:58 PM,570.5,,,,
60,02/09/16 03:10:59 PM,204.5,,,,
61,02/09/16 03:11:00 PM,0.0,,,,
62,02/09/16 03:11:01 PM,0.0,,,,
63,02/09/16 03:11:02 PM,0.0,,,,
64,02/09/16 03:11:03 PM,0.0,,,,
65,02/09/16 03:11:04 PM,0.0,,,,
66,02/09/16 03:11:05 PM,0.0,Logged,Logged,,
67,02/09/16 03:11:06 PM,0.0,,,,
68,02/09/16 03:11:07 PM,0.0,,,,
69,02/09/16 03:11:08 PM,0.0,,,,
70,02/09/16 03:11:09 PM,0.0,,,,
71,02/09/16 03:11:10 PM,0.0,,,,
72,02/09/16 03:11:11 PM,0.0,,,Logged,Logged
