"Plot Title: initial test_robot1_trial2"
"#","Date Time, GMT-05:00","Intensity, Lux (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Coupler Attached (LGR S/N: 1262011)","Host Connected (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
1,02/09/16 03:24:00 PM,21.5,,,,
2,02/09/16 03:24:01 PM,32.3,,,,
3,02/09/16 03:24:02 PM,53.8,,,,
4,02/09/16 03:24:03 PM,96.9,,,,
5,02/09/16 03:24:04 PM,150.7,,,,
6,02/09/16 03:24:05 PM,226.0,,,,
7,02/09/16 03:24:06 PM,333.7,,,,
8,02/09/16 03:24:07 PM,505.9,,,,
9,02/09/16 03:24:08 PM,710.4,,,,
10,02/09/16 03:24:09 PM,1011.8,,,,
11,02/09/16 03:24:10 PM,1216.3,,,,
12,02/09/16 03:24:11 PM,1377.8,,,,
13,02/09/16 03:24:12 PM,1636.1,,,,
14,02/09/16 03:24:13 PM,2066.7,,,,
15,02/09/16 03:24:14 PM,2669.5,,,,
16,02/09/16 03:24:15 PM,3272.2,,,,
17,02/09/16 03:24:16 PM,4133.4,,,,
18,02/09/16 03:24:17 PM,5338.9,,,,
19,02/09/16 03:24:18 PM,6200.0,,,,
20,02/09/16 03:24:19 PM,7577.8,,,,
21,02/09/16 03:24:20 PM,8611.2,,,,
22,02/09/16 03:24:21 PM,8611.2,,,,
23,02/09/16 03:24:22 PM,8611.2,,,,
24,02/09/16 03:24:23 PM,7577.8,,,,
25,02/09/16 03:24:24 PM,6544.5,,,,
26,02/09/16 03:24:25 PM,6200.0,,,,
27,02/09/16 03:24:26 PM,5511.1,,,,
28,02/09/16 03:24:27 PM,6200.0,,,,
29,02/09/16 03:24:28 PM,5511.1,,,,
30,02/09/16 03:24:29 PM,5166.7,,,,
31,02/09/16 03:24:30 PM,4477.8,,,,
32,02/09/16 03:24:31 PM,4305.6,,,,
33,02/09/16 03:24:32 PM,4305.6,,,,
34,02/09/16 03:24:33 PM,4305.6,,,,
35,02/09/16 03:24:34 PM,4305.6,,,,
36,02/09/16 03:24:35 PM,4305.6,,,,
37,02/09/16 03:24:36 PM,4305.6,,,,
38,02/09/16 03:24:37 PM,4305.6,,,,
39,02/09/16 03:24:38 PM,4477.8,,,,
40,02/09/16 03:24:39 PM,4477.8,,,,
41,02/09/16 03:24:40 PM,4477.8,,,,
42,02/09/16 03:24:41 PM,4477.8,,,,
43,02/09/16 03:24:42 PM,4477.8,,,,
44,02/09/16 03:24:43 PM,4650.0,,,,
45,02/09/16 03:24:44 PM,4650.0,,,,
46,02/09/16 03:24:45 PM,4650.0,,,,
47,02/09/16 03:24:46 PM,4650.0,,,,
48,02/09/16 03:24:47 PM,4650.0,,,,
49,02/09/16 03:24:48 PM,4650.0,,,,
50,02/09/16 03:24:49 PM,4650.0,,,,
51,02/09/16 03:24:50 PM,4650.0,,,,
52,02/09/16 03:24:51 PM,4650.0,,,,
53,02/09/16 03:24:52 PM,4650.0,,,,
54,02/09/16 03:24:53 PM,4650.0,,,,
55,02/09/16 03:24:54 PM,4650.0,,,,
56,02/09/16 03:24:55 PM,4650.0,,,,
57,02/09/16 03:24:56 PM,4650.0,,,,
58,02/09/16 03:24:57 PM,4650.0,,,,
59,02/09/16 03:24:58 PM,4650.0,,,,
60,02/09/16 03:24:59 PM,4477.8,,,,
61,02/09/16 03:25:00 PM,0.0,,,,
62,02/09/16 03:25:01 PM,0.0,Logged,Logged,,
63,02/09/16 03:25:02 PM,0.0,,,,
64,02/09/16 03:25:03 PM,0.0,,,,
65,02/09/16 03:25:04 PM,0.0,,,,
66,02/09/16 03:25:05 PM,0.0,,,,
67,02/09/16 03:25:06 PM,0.0,,,Logged,Logged
