"Plot Title: initial test_robot1_trial1"
"#","Date Time, GMT-05:00","Intensity, Lux (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Coupler Attached (LGR S/N: 1262011)","Host Connected (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
1,02/09/16 03:22:00 PM,21.5,,,,
2,02/09/16 03:22:01 PM,32.3,,,,
3,02/09/16 03:22:02 PM,53.8,,,,
4,02/09/16 03:22:03 PM,96.9,,,,
5,02/09/16 03:22:04 PM,150.7,,,,
6,02/09/16 03:22:05 PM,215.3,,,,
7,02/09/16 03:22:06 PM,355.2,,,,
8,02/09/16 03:22:07 PM,527.4,,,,
9,02/09/16 03:22:08 PM,742.7,,,,
10,02/09/16 03:22:09 PM,1076.4,,,,
11,02/09/16 03:22:10 PM,1280.9,,,,
12,02/09/16 03:22:11 PM,1291.7,,,,
13,02/09/16 03:22:12 PM,1377.8,,,,
14,02/09/16 03:22:13 PM,1636.1,,,,
15,02/09/16 03:22:14 PM,2066.7,,,,
16,02/09/16 03:22:15 PM,2497.2,,,,
17,02/09/16 03:22:16 PM,2927.8,,,,
18,02/09/16 03:22:17 PM,3616.7,,,,
19,02/09/16 03:22:18 PM,4305.6,,,,
20,02/09/16 03:22:19 PM,4994.5,,,,
21,02/09/16 03:22:20 PM,5166.7,,,,
22,02/09/16 03:22:21 PM,5511.1,,,,
23,02/09/16 03:22:22 PM,5511.1,,,,
24,02/09/16 03:22:23 PM,5166.7,,,,
25,02/09/16 03:22:24 PM,5338.9,,,,
26,02/09/16 03:22:25 PM,4994.5,,,,
27,02/09/16 03:22:26 PM,4822.3,,,,
28,02/09/16 03:22:27 PM,5166.7,,,,
29,02/09/16 03:22:28 PM,5166.7,,,,
30,02/09/16 03:22:29 PM,5511.1,,,,
31,02/09/16 03:22:30 PM,5511.1,,,,
32,02/09/16 03:22:31 PM,4305.6,,,,
33,02/09/16 03:22:32 PM,4305.6,,,,
34,02/09/16 03:22:33 PM,4305.6,,,,
35,02/09/16 03:22:34 PM,4305.6,,,,
36,02/09/16 03:22:35 PM,4305.6,,,,
37,02/09/16 03:22:36 PM,4305.6,,,,
38,02/09/16 03:22:37 PM,4305.6,,,,
39,02/09/16 03:22:38 PM,4305.6,,,,
40,02/09/16 03:22:39 PM,4305.6,,,,
41,02/09/16 03:22:40 PM,4305.6,,,,
42,02/09/16 03:22:41 PM,4305.6,,,,
43,02/09/16 03:22:42 PM,4305.6,,,,
44,02/09/16 03:22:43 PM,4305.6,,,,
45,02/09/16 03:22:44 PM,4305.6,,,,
46,02/09/16 03:22:45 PM,4305.6,,,,
47,02/09/16 03:22:46 PM,4305.6,,,,
48,02/09/16 03:22:47 PM,4133.4,,,,
49,02/09/16 03:22:48 PM,4133.4,,,,
50,02/09/16 03:22:49 PM,4133.4,,,,
51,02/09/16 03:22:50 PM,4133.4,,,,
52,02/09/16 03:22:51 PM,4133.4,,,,
53,02/09/16 03:22:52 PM,3961.1,,,,
54,02/09/16 03:22:53 PM,3961.1,,,,
55,02/09/16 03:22:54 PM,3961.1,,,,
56,02/09/16 03:22:55 PM,3961.1,,,,
57,02/09/16 03:22:56 PM,4133.4,,,,
58,02/09/16 03:22:57 PM,4133.4,,,,
59,02/09/16 03:22:58 PM,4133.4,,,,
60,02/09/16 03:22:59 PM,4133.4,,,,
61,02/09/16 03:23:00 PM,4133.4,,,,
62,02/09/16 03:23:01 PM,0.0,,,,
63,02/09/16 03:23:02 PM,0.0,Logged,Logged,,
64,02/09/16 03:23:03 PM,0.0,,,,
65,02/09/16 03:23:04 PM,0.0,,,,
66,02/09/16 03:23:05 PM,0.0,,,,
67,02/09/16 03:23:06 PM,0.0,,,,
68,02/09/16 03:23:07 PM,0.0,,,,
69,02/09/16 03:23:08 PM,0.0,,,,
70,02/09/16 03:23:09 PM,0.0,,,Logged,Logged
