"Plot Title: initial test_robot1_trial3"
"#","Date Time, GMT-05:00","Intensity, Lux (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Coupler Attached (LGR S/N: 1262011)","Host Connected (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
1,02/09/16 03:17:00 PM,32.3,,,,
2,02/09/16 03:17:01 PM,32.3,,,,
3,02/09/16 03:17:02 PM,53.8,,,,
4,02/09/16 03:17:03 PM,86.1,,,,
5,02/09/16 03:17:04 PM,150.7,,,,
6,02/09/16 03:17:05 PM,204.5,,,,
7,02/09/16 03:17:06 PM,344.4,,,,
8,02/09/16 03:17:07 PM,419.8,,,,
9,02/09/16 03:17:08 PM,505.9,,,,
10,02/09/16 03:17:09 PM,678.1,,,,
11,02/09/16 03:17:10 PM,818.1,,,,
12,02/09/16 03:17:11 PM,936.5,,,,
13,02/09/16 03:17:12 PM,1054.9,,,,
14,02/09/16 03:17:13 PM,1108.7,,,,
15,02/09/16 03:17:14 PM,1162.5,,,,
16,02/09/16 03:17:15 PM,1237.9,,,,
17,02/09/16 03:17:16 PM,1367.0,,,,
18,02/09/16 03:17:17 PM,1463.9,,,,
19,02/09/16 03:17:18 PM,1636.1,,,,
20,02/09/16 03:17:19 PM,1722.2,,,,
21,02/09/16 03:17:20 PM,1722.2,,,,
22,02/09/16 03:17:21 PM,1722.2,,,,
23,02/09/16 03:17:22 PM,1636.1,,,,
24,02/09/16 03:17:23 PM,1550.0,,,,
25,02/09/16 03:17:24 PM,1377.8,,,,
26,02/09/16 03:17:25 PM,1216.3,,,,
27,02/09/16 03:17:26 PM,904.2,,,,
28,02/09/16 03:17:27 PM,624.3,,,,
29,02/09/16 03:17:28 PM,602.8,,,,
30,02/09/16 03:17:29 PM,624.3,,,,
31,02/09/16 03:17:30 PM,624.3,,,,
32,02/09/16 03:17:31 PM,613.5,,,,
33,02/09/16 03:17:32 PM,613.5,,,,
34,02/09/16 03:17:33 PM,602.8,,,,
35,02/09/16 03:17:34 PM,602.8,,,,
36,02/09/16 03:17:35 PM,592.0,,,,
37,02/09/16 03:17:36 PM,592.0,,,,
38,02/09/16 03:17:37 PM,592.0,,,,
39,02/09/16 03:17:38 PM,592.0,,,,
40,02/09/16 03:17:39 PM,592.0,,,,
41,02/09/16 03:17:40 PM,592.0,,,,
42,02/09/16 03:17:41 PM,592.0,,,,
43,02/09/16 03:17:42 PM,592.0,,,,
44,02/09/16 03:17:43 PM,602.8,,,,
45,02/09/16 03:17:44 PM,602.8,,,,
46,02/09/16 03:17:45 PM,613.5,,,,
47,02/09/16 03:17:46 PM,613.5,,,,
48,02/09/16 03:17:47 PM,613.5,,,,
49,02/09/16 03:17:48 PM,613.5,,,,
50,02/09/16 03:17:49 PM,624.3,,,,
51,02/09/16 03:17:50 PM,624.3,,,,
52,02/09/16 03:17:51 PM,635.1,,,,
53,02/09/16 03:17:52 PM,635.1,,,,
54,02/09/16 03:17:53 PM,635.1,,,,
55,02/09/16 03:17:54 PM,635.1,,,,
56,02/09/16 03:17:55 PM,635.1,,,,
57,02/09/16 03:17:56 PM,645.8,,,,
58,02/09/16 03:17:57 PM,645.8,,,,
59,02/09/16 03:17:58 PM,645.8,,,,
60,02/09/16 03:17:59 PM,775.0,,,,
61,02/09/16 03:18:00 PM,0.0,,,,
62,02/09/16 03:18:01 PM,0.0,,,,
63,02/09/16 03:18:02 PM,0.0,,,,
64,02/09/16 03:18:03 PM,0.0,,,,
65,02/09/16 03:18:04 PM,0.0,Logged,Logged,,
66,02/09/16 03:18:05 PM,0.0,,,,
67,02/09/16 03:18:06 PM,0.0,,,,
68,02/09/16 03:18:07 PM,0.0,,,,
69,02/09/16 03:18:08 PM,0.0,,,,
70,02/09/16 03:18:09 PM,0.0,,,,
71,02/09/16 03:18:10 PM,0.0,,,,
72,02/09/16 03:18:11 PM,0.0,,,,
73,02/09/16 03:18:12 PM,0.0,,,Logged,Logged
