"Plot Title: 2_3_1_2_1_4Random selection, Development"
"#","Date Time, GMT-05:00","Intensity, lum/ft² (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Coupler Attached (LGR S/N: 1262011)","Host Connected (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
1,12/16/15 05:55:00 PM,9.0,,,,
2,12/16/15 05:55:01 PM,7.0,,,,
3,12/16/15 05:55:02 PM,7.0,,,,
4,12/16/15 05:55:03 PM,7.0,,,,
5,12/16/15 05:55:04 PM,7.0,,,,
6,12/16/15 05:55:05 PM,7.0,,,,
7,12/16/15 05:55:06 PM,7.0,,,,
8,12/16/15 05:55:07 PM,6.0,,,,
9,12/16/15 05:55:08 PM,6.0,,,,
10,12/16/15 05:55:09 PM,5.0,,,,
11,12/16/15 05:55:10 PM,5.0,,,,
12,12/16/15 05:55:11 PM,6.0,,,,
13,12/16/15 05:55:12 PM,4.0,,,,
14,12/16/15 05:55:13 PM,6.0,,,,
15,12/16/15 05:55:14 PM,6.0,,,,
16,12/16/15 05:55:15 PM,6.0,,,,
17,12/16/15 05:55:16 PM,6.0,,,,
18,12/16/15 05:55:17 PM,6.0,,,,
19,12/16/15 05:55:18 PM,6.0,,,,
20,12/16/15 05:55:19 PM,6.0,,,,
21,12/16/15 05:55:20 PM,6.0,,,,
22,12/16/15 05:55:21 PM,6.0,,,,
23,12/16/15 05:55:22 PM,6.0,,,,
24,12/16/15 05:55:23 PM,6.0,,,,
25,12/16/15 05:55:24 PM,6.0,,,,
26,12/16/15 05:55:25 PM,7.0,,,,
27,12/16/15 05:55:26 PM,6.0,,,,
28,12/16/15 05:55:27 PM,7.0,,,,
29,12/16/15 05:55:28 PM,7.0,,,,
30,12/16/15 05:55:29 PM,7.0,,,,
31,12/16/15 05:55:30 PM,7.0,,,,
32,12/16/15 05:55:31 PM,7.0,,,,
33,12/16/15 05:55:32 PM,7.0,,,,
34,12/16/15 05:55:33 PM,7.0,,,,
35,12/16/15 05:55:34 PM,7.0,,,,
36,12/16/15 05:55:35 PM,7.0,,,,
37,12/16/15 05:55:36 PM,7.0,,,,
38,12/16/15 05:55:37 PM,7.0,,,,
39,12/16/15 05:55:38 PM,7.0,,,,
40,12/16/15 05:55:39 PM,7.0,,,,
41,12/16/15 05:55:40 PM,7.0,,,,
42,12/16/15 05:55:41 PM,7.0,,,,
43,12/16/15 05:55:42 PM,7.0,,,,
44,12/16/15 05:55:43 PM,7.0,,,,
45,12/16/15 05:55:44 PM,7.0,,,,
46,12/16/15 05:55:45 PM,7.0,,,,
47,12/16/15 05:55:46 PM,6.0,,,,
48,12/16/15 05:55:47 PM,6.0,,,,
49,12/16/15 05:55:48 PM,6.0,,,,
50,12/16/15 05:55:49 PM,6.0,,,,
51,12/16/15 05:55:50 PM,6.0,,,,
52,12/16/15 05:55:51 PM,6.0,,,,
53,12/16/15 05:55:52 PM,6.0,,,,
54,12/16/15 05:55:53 PM,6.0,,,,
55,12/16/15 05:55:54 PM,6.0,,,,
56,12/16/15 05:55:55 PM,6.0,,,,
57,12/16/15 05:55:56 PM,6.0,,,,
58,12/16/15 05:55:57 PM,6.0,,,,
59,12/16/15 05:55:58 PM,6.0,,,,
60,12/16/15 05:55:59 PM,6.0,,,,
61,12/16/15 05:56:00 PM,6.0,,,,
62,12/16/15 05:56:01 PM,6.0,,,,
63,12/16/15 05:56:02 PM,6.0,,,,
64,12/16/15 05:56:03 PM,6.0,,,,
65,12/16/15 05:56:04 PM,6.0,,,,
66,12/16/15 05:56:05 PM,6.0,,,,
67,12/16/15 05:56:06 PM,6.0,,,,
68,12/16/15 05:56:07 PM,6.0,,,,
69,12/16/15 05:56:08 PM,6.0,,,,
70,12/16/15 05:56:09 PM,6.0,,,,
71,12/16/15 05:56:10 PM,6.0,,,,
72,12/16/15 05:56:11 PM,6.0,,,,
73,12/16/15 05:56:12 PM,6.0,,,,
74,12/16/15 05:56:13 PM,6.0,,,,
75,12/16/15 05:56:14 PM,6.0,,,,
76,12/16/15 05:56:15 PM,6.0,,,,
77,12/16/15 05:56:16 PM,6.0,,,,
78,12/16/15 05:56:17 PM,6.0,,,,
79,12/16/15 05:56:18 PM,6.0,,,,
80,12/16/15 05:56:19 PM,6.0,,,,
81,12/16/15 05:56:20 PM,6.0,,,,
82,12/16/15 05:56:21 PM,6.0,,,,
83,12/16/15 05:56:22 PM,6.0,,,,
84,12/16/15 05:56:23 PM,6.0,,,,
85,12/16/15 05:56:24 PM,6.0,,,,
86,12/16/15 05:56:25 PM,6.0,,,,
87,12/16/15 05:56:26 PM,6.0,,,,
88,12/16/15 05:56:27 PM,6.0,,,,
89,12/16/15 05:56:28 PM,6.0,,,,
90,12/16/15 05:56:29 PM,6.0,,,,
91,12/16/15 05:56:30 PM,6.0,,,,
92,12/16/15 05:56:31 PM,6.0,,,,
93,12/16/15 05:56:32 PM,7.0,,,,
94,12/16/15 05:56:33 PM,6.0,,,,
95,12/16/15 05:56:34 PM,6.0,,,,
96,12/16/15 05:56:35 PM,7.0,,,,
97,12/16/15 05:56:36 PM,7.0,,,,
98,12/16/15 05:56:37 PM,7.0,,,,
99,12/16/15 05:56:38 PM,7.0,,,,
100,12/16/15 05:56:39 PM,7.0,,,,
101,12/16/15 05:56:40 PM,7.0,,,,
102,12/16/15 05:56:41 PM,7.0,,,,
103,12/16/15 05:56:42 PM,7.0,,,,
104,12/16/15 05:56:43 PM,7.0,,,,
105,12/16/15 05:56:44 PM,7.0,,,,
106,12/16/15 05:56:45 PM,7.0,,,,
107,12/16/15 05:56:46 PM,7.0,,,,
108,12/16/15 05:56:47 PM,7.0,,,,
109,12/16/15 05:56:48 PM,7.0,,,,
110,12/16/15 05:56:49 PM,7.0,,,,
111,12/16/15 05:56:50 PM,7.0,,,,
112,12/16/15 05:56:51 PM,7.0,,,,
113,12/16/15 05:56:52 PM,7.0,,,,
114,12/16/15 05:56:53 PM,7.0,,,,
115,12/16/15 05:56:54 PM,7.0,,,,
116,12/16/15 05:56:55 PM,7.0,,,,
